angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.5259197170169028,1.5661135672958646,1.687834993728843,3.04355729087488,1.5549554824792198,3.140494514297529,1.6181296570287902,1.4856081205122689,3.1137955113187683,3.1058059449314777,1.6354338893400482,3.141531460888644,2.7936251056783696,0.6301168004792336,0.6618153349314068,0.041893751536033516,0.09743156797118928
1.4949394417740132,1.536796640681694,1.7091968897944074,3.0223446775379257,1.6241295966191358,3.0885251569453107,1.6482584291756788,1.485375430201438,3.131832912517549,3.0406233014645863,1.6061184088139817,3.1079152208327647,2.7776978746344123,0.6073045699597305,0.6613348358195712,0.02083037939166834,0.11988176768517715
1.5380759932112482,1.5242962391667687,1.7549908561713732,2.988749601533563,1.5552407884505741,3.1145543409701775,1.6931533585348362,1.5596273200065813,3.112605589214494,3.1062540083633268,1.6348846134505914,3.121687929437395,2.879580203193014,0.6224496106593757,0.6506782786065387,0.041823400969336934,0.09491672615630453
1.5264709472404832,1.5663013168133033,1.639157602845147,3.1305499513784514,1.5989652803284942,3.1147908599897187,1.6187502385675545,1.4847908039761402,3.1135016281689083,3.0210427203419474,1.6343058425753112,3.140544843891856,2.7704399799394155,0.6281588816399698,0.6462906020113238,0.042538954970589835,0.09747485160260722
1.5256602103040768,1.5522469220240391,1.7134376064005594,2.985663464287997,1.5983255945377077,3.115228929481876,1.6336109066753162,1.484420422343193,3.112314627993359,3.019802133916229,1.5381650742133657,3.126341824293568,2.861339474724789,0.6169233419112337,0.65264523560089,0.029048951705730533,0.10527859248044806
1.5282510078223284,1.5635352337631134,1.689394256773155,3.0434528195738952,1.5564774465168663,3.11504888241436,1.6941652541233694,1.5607639581768786,3.113397817273669,3.105381559442906,1.6349342746489581,3.124126507801402,2.854138441776745,0.6286518425426935,0.665527937981463,0.04176082205449741,0.09682054950727738
1.6550814785106283,1.4703578526991605,1.8841148253715845,2.9764440942193255,0.7309938625218344,3.1015351817466725,1.4569335028337789,1.1084810380871037,2.7912732122206956,3.124413638875173,1.628302517380561,3.075153215169218,2.598418220475628,0.785707349931533,1.368065378331477,0.08448250245109595,0.08011214737172075
1.5687260140530048,1.5244114694720692,1.7551620511148098,2.989436341953111,1.553840803561244,3.1158412077859503,1.6190529945578465,1.4869794008042754,3.114231135444021,3.107521009399411,1.635238670806251,3.1212610109590075,2.880616183799267,0.6270826989479468,0.6464382916660492,0.042033312320580135,0.09493473543322097
1.538081334285787,1.5089342547039322,1.7321966130068747,3.010737574586258,1.5791063217802155,3.0888028771118843,1.6344559869290527,1.5033100016551253,3.1346683726936857,3.1259519856018056,1.6125245029492319,3.1268882119476125,2.837776409729083,0.6125462047429083,0.6596907098642619,0.03124875441343484,0.10564465353923463
1.5388370291884705,1.49173651409428,1.7556509232524842,2.988544826103873,1.605974304427337,3.088196761027733,1.6515873127667846,1.4874135188519677,3.1329671926918685,3.023427074599087,1.5542757987889007,3.1393982384305175,2.8401024171066283,0.5941747360451789,0.6609058231750691,0.01299103909148397,0.12548664543200408
1.4732405712717673,1.508391142128283,1.7466544224215885,2.9999786348313457,1.5796011949656372,3.0630201911013772,1.633658769277579,1.5023400685067532,3.1184697024773826,3.0398389044397955,1.5385506397842486,3.127051667500607,2.9314858948107636,0.5977030671502732,0.6524600282777756,0.028846135909931812,0.11187202752551438
1.5275853892368902,1.5986001596082682,1.582081454960468,3.0999951195037045,1.6011547536924637,3.1395418483943867,1.5866840508514293,1.4986896512489278,3.1296307496495754,3.062249879707278,1.5353398569884347,3.1054982627603054,2.8650597853891653,0.6248510196020233,0.6389832315683222,0.06745475969441571,0.07434340938989578
1.5722604626649659,1.5535479327707302,1.624101851261074,2.9802376486254256,1.5639745676929866,3.10752772263733,1.5859531406468481,1.5090906652881833,3.1277507324327476,3.1317929405534053,1.5557976163239309,3.141505818629202,2.751313869829526,0.6121532527966858,0.7223236940021666,0.07189158744812887,0.07837501874313765
1.536409462235893,1.5234743300728293,1.751815981117012,2.963008100554162,1.5804516348217825,3.1136978788764624,1.6192062084324101,1.5021761912844898,3.1352558144540525,3.04062483942121,1.537544335583912,3.1078158783927816,2.8458892550297024,0.6081132318279527,0.6461571478770756,0.037377118942480116,0.10150533430584871
1.4982515206531342,1.5645180863846937,1.709628669000989,2.99395101757595,1.5141125566271867,3.1148173663034773,1.6195416977400265,1.4870348757538787,3.1139226794940393,3.10465622615336,1.6345225007735078,3.1415737090502125,2.7941617486099117,0.6305153980829579,0.6646590963775397,0.04230662527867252,0.09831208708003897
1.5378233498938412,1.5235447678013836,1.746450922071577,2.998410028748668,1.6056536948794904,3.089031345464145,1.6196063893868533,1.4878972611008117,3.1330837319587803,3.0215746770719996,1.5383444809684104,3.127356828926658,2.838432009407708,0.5921629467766587,0.6438573277737822,0.032380418147297724,0.10595918436945422
1.5268370350244078,1.5807247364069033,1.6889291481753725,3.042175662187406,1.554877259157775,3.1155191775546496,1.60321386903406,1.4873643679939572,3.1152913717275705,3.0192636458657978,1.7285225819185506,3.1233893736050424,2.879206946862113,0.6453215972065375,0.6363173467435673,0.05499648920969672,0.08256044802905539
1.5697716475174508,1.5229703006140987,1.730736034644703,3.0453961503572096,1.5138968348086135,3.115546473525331,1.6935379717864003,1.5600970271018086,3.1139556645999926,3.113373546351987,1.6338287003520526,3.12339967468138,2.8784740588073245,0.6204467608158182,0.664866392715536,0.04250299247327987,0.09585850937468171
1.5686093162496768,1.5253226344522166,1.7297877177700036,3.043814359553419,1.5551787298342539,3.1155003984767897,1.691163261610169,1.5401834326053538,3.0750154111604346,2.983238459336387,1.633553080441274,3.1407474890311438,2.8644056342621917,0.6178097819037739,0.6498816536288765,0.03983616374248743,0.0959881492060502
1.53838284414578,1.5086815840408183,1.7321153826401847,3.011140071853834,1.5790772404180768,3.08829610406387,1.7148655740071725,1.5656377419427747,3.112175130427048,3.107964458091542,1.6285181597334986,3.1219369737574945,2.8568500401294576,0.6126218353357522,0.6597660000662219,0.02866123432502,0.10790891708312542
1.6016294406455238,1.5679424304692244,1.6253496223444548,2.9064576916108105,1.5081297277509882,3.0818617521345297,1.569893586215855,1.521775019923942,3.1027523582656493,3.115040363104614,1.6391703472625954,3.1404574391243263,2.933375638806397,0.6644661846259873,0.7266874635426667,0.09428677915388477,0.07281947028081567
1.568926969871382,1.5243142644369265,1.7552001376068027,2.989708301336545,1.5961459473114292,3.1153057367874983,1.6181405583354391,1.4860555947164336,3.1141786881158775,3.107151336998325,1.635810893056598,3.121804187510633,2.8797360529620897,0.6270056724050902,0.6421487903839969,0.04204755394155533,0.09489703839255076
1.5379481756994526,1.5074770757282843,1.7323899912797924,3.0107672057962342,1.5786604403699056,3.0887452548469603,1.7159473107967502,1.567551604683077,3.1136369958266803,3.1062872747099948,1.6131165390451976,3.127775985448238,2.860778653682139,0.6114260225844517,0.6606671494118214,0.02832454621904578,0.10680628799880948
1.4976325300619695,1.5345879630051333,1.7148681052125183,2.9869423815648513,1.5813861980492776,3.0886774322682857,1.64972644407321,1.4684551799052972,3.0968053579835173,3.1145029379860287,1.6057415059912608,3.126765672105451,2.8598682670440474,0.6050073947371568,0.6752884103564221,0.018433982751120154,0.1191796829433774
1.4846684702896455,1.6413821054859066,1.5399457190509849,3.08787239395016,1.5990347103167701,3.1156920745921375,1.5860845756277004,1.4798320405010452,3.0704525516926737,2.981186523514517,1.5547684096597219,3.1234111103951347,2.6552434757348036,0.6341775778030903,0.6180982470047426,0.06613929522681598,0.07125767986980755
1.5377842106863517,1.509004800343744,1.7319798273181017,3.011021269033352,1.5800668917759704,3.0878151736252644,1.7143916906819714,1.5822264343152617,3.135298297999905,3.127547930069294,1.6284071406617049,3.121968192352281,2.813392259821706,0.6125658609432006,0.659785426565268,0.03107105690516598,0.10796187761615586
1.4976169008458804,1.531427663581687,1.710003326644888,2.9934873424480077,1.605960231877663,3.088222761785927,1.7399033223693112,1.5743031921455297,3.1342341942507903,3.0405966530216917,1.6234346535123518,3.13970200044892,2.8402477277686895,0.5973457225586732,0.662057912165933,0.012090386736918765,0.12689111612866455
1.5378114077199472,1.5086180789604953,1.7464988178848708,2.9985508726091195,1.6057016421940227,3.0885559140347487,1.6344122911374084,1.4878162142211824,3.133032869211657,3.0218789820413217,1.5380881277893814,3.109236376203362,2.777551881545983,0.5771756190938757,0.6586551267904293,0.019847406972079835,0.12084676095110468
1.5260059992650552,1.5662309424423895,1.6622524965348198,3.099228926446049,1.5549997744813306,3.140506317223294,1.6182897230115405,1.4858034691664477,3.113719137968065,3.105103606567477,1.6355305730108647,3.140555934569759,2.7952443536365545,0.6244357364440085,0.6617245675323506,0.041912133209703904,0.0972798098933755
1.5376583253133465,1.5236948496873013,1.7555110001732794,2.9886975665757234,1.5549101252462698,3.115004708739131,1.6185358631527755,1.5034262604644546,3.131594577555469,3.0552646926835063,1.6981250235475245,3.12585874534849,2.8616159459671944,0.6264858583658759,0.6560310120828644,0.04427133521525912,0.09363734856772483
1.5698431360934328,1.5237681747742429,1.7307894615980137,3.044697829860339,1.514206647358207,3.115653577437296,1.6189587598054087,1.4855877691760377,3.1128610808611845,3.112588568912639,1.5535729790005837,3.123529369291279,2.8781757840842226,0.621094801363562,0.6642268441189003,0.042883800186112424,0.09508828196023476
1.5381034548332473,1.5087773999607337,1.7320676039034502,3.011181987123295,1.5795164525665324,3.0886251367451165,1.6331489416512315,1.5022482053750867,3.1329215363294574,3.05530694952114,1.6124409538614837,3.125972213526687,2.861941881276975,0.612603471494122,0.6641633108985315,0.03156879360301398,0.10575751750526051
1.5392632124674257,1.5086465266533362,1.751243744215459,2.96373741276843,1.6050212178717522,3.0879950784752634,1.6344989651359425,1.4849061647949247,3.1293446723581617,3.020271123672584,1.5374868384815643,3.127245302524659,2.84146357094082,0.5971834239988218,0.6393872707351017,0.027233585428828946,0.11207210248740358
1.5067351425641045,1.5077732666371317,1.7525474500898577,2.9622091463671896,1.5333836449465763,3.09086232789505,1.6340057726128783,1.5026216481428565,3.13615347448144,3.0199289733970627,1.6119462961130528,3.1072975248663917,2.8450290284856012,0.6085940506652737,0.6645834016274246,0.03092244596849706,0.10815151478025879
1.5393096653058231,1.5079400035486332,1.751000236883599,2.963662491381023,1.6063577659463282,3.088111169501162,1.7148990194032805,1.5649039569547643,3.1300332724711435,3.0212749205473535,1.6052517646103626,3.1267978959368854,2.840957990007272,0.5962248859357414,0.6591225971494794,0.026709780239760898,0.1129881135550929
1.5379152522121338,1.5087038560781112,1.7464623445754537,2.998571259778084,1.6057563501145207,3.088862651891395,1.6343783530765572,1.4878340577846663,3.133047128228957,3.0219850862580353,1.5380888406130862,3.1273743336681346,2.83835290862678,0.5772565305075195,0.6586254039153066,0.019850833218617605,0.11847324036536372
1.4977680141770446,1.532717030609718,1.710014798238843,2.993449397061315,1.6060971514870814,3.08804578814059,1.7386908363371707,1.5727107693379194,3.130793530375852,3.0211140621274066,1.5543395254968215,3.1397386207778566,2.8407131664271543,0.5985415251916241,0.6609366722700168,0.012679208235905164,0.1254749972685357
1.4985463514463901,1.5478242193423901,1.6915508017678555,3.0135694594527123,1.6001691529370297,3.1395244417869406,1.7156846725666623,1.5822091614900835,3.1356308663581287,3.019813969885793,1.628620859733209,3.1215167597217586,2.859595601750117,0.6294318036206586,0.6454457962151168,0.030701942815112387,0.1095119823608612
1.4438111232353779,1.6653669959928512,1.5113473433219673,3.066839397584913,1.729434283212392,3.136247184067192,1.661703911799279,1.6224583447625136,3.0808000793869064,3.041335258234836,1.4407158837476952,3.0424270851809148,3.041973426704868,0.7772764273041652,0.6297069098590236,0.05494428206358382,0.10035091830457954
1.5258587840734539,1.55137540102756,1.7135183094879545,2.9855588640004163,1.598327312924346,3.115294024683941,1.6344353246353711,1.4859213812978898,3.114907759281877,3.035929383402582,1.6122319837837362,3.1262999276751993,2.861145124907823,0.6161032694665642,0.653499320528547,0.0288171641219017,0.10623839984589663
1.5688752977249232,1.50760459018107,1.7566461576919468,2.957711231365829,1.5815118114030622,3.1139476465383833,1.6353210092629553,1.502819186830769,3.1167422026607654,3.058339216899793,1.5540562419144432,3.1215895308183144,2.879782409879054,0.6005838354095905,0.6658898697843797,0.02894252392831858,0.11555104565557173
1.4479555307688918,1.5928722803413995,1.3751330964363158,2.8834411206469266,1.7407010908263312,3.1382099611271657,1.6374062517513857,1.5248350813485025,3.1029638847259737,2.9587813877989433,1.2867167598157097,2.8034897077339145,2.937986431471758,1.1225177997894824,0.6498263371542998,0.038521850085880494,0.08982985223544677
1.7057819597886004,1.4380022725084314,1.8744948242606996,3.0703418692984457,1.4779686807050014,2.368978316205057,1.5294473297583004,0.9683072973926052,2.593788513925622,3.1229826443975175,1.5380764397620537,3.0569148432618554,2.623545254404398,0.6941490031110932,1.357061171730782,0.08216751457377551,0.0883412223471525
1.539487957819155,1.5081819645402896,1.7283934000940997,3.0160739972863126,1.5363639952344785,3.0892542785027297,1.7134518343616565,1.5630246019851346,3.1099466957655415,3.0030553095961814,1.627141135710167,3.1225182306490815,2.95001962187653,0.6074645464911866,0.6730096759682049,0.02897811913401025,0.10808705021093884
1.5387686509807876,1.5243604950035639,1.7281860319180342,3.0155165598668363,1.5541654616556875,3.11540807311024,1.6190326722668302,1.4693360591309128,3.0769877128901784,3.0886820502989454,1.5537900698743268,3.122215042869454,2.8777006218189642,0.6195545217840454,0.6547905287287095,0.04010655453083408,0.09405838355298447
1.5375367353252254,1.5083218458548817,1.7517311385924461,2.9637876207574974,1.5806753953447275,3.1131069757684755,1.6343903158400013,1.5033049283011402,3.1165897135175697,3.058352110150946,1.5370616120016907,3.1257960055100544,2.931827193581053,0.5930344313417126,0.6611356904594187,0.02920543348509082,0.11183456300900041
1.5378448886677596,1.5083961300335345,1.7282451103536076,3.0150804708733787,1.5789246466987743,3.0893558978658056,1.6343782146738246,1.5028673679430844,3.133290373434006,3.055739147583564,1.5543032003088018,3.122529039376697,2.8791797690814462,0.60344231537864,0.6599885042525407,0.03136032920884353,0.1083033201872447
