Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-0.8499999999999943, -27.262199999999993]","[0.0, 0.0]","[-20.248999999999995, -0.8599999999999994]","[-26.39800000000001, 31.727000000000004]","[-27.289, 59.88900000000001]","[20.23599999999999, -0.840999999999994]","[21.11699999999999, 30.84700000000001]","[21.14699999999999, 60.763000000000005]","[-4.359000000000009, 55.47999999999999]","[-14.115000000000009, 55.48599999999999]","[-9.675000000000011, 106.571]","[-7.003000000000014, 152.33700000000002]","[7.929000000000002, 55.495000000000005]","[6.194999999999993, 106.518]","[5.306999999999988, 152.31699999999998]","[-6.123000000000019, -32.52759999999999]","[2.6699999999999875, -32.5453]","[-12.286000000000001, -28.135999999999996]","[8.837999999999994, -29.024900000000002]","[0.9369999999999834, 162.86999999999998]","[7.093999999999994, 162.018]","[4.413999999999987, 156.69899999999998]","[-6.125, 162.864]","[-12.280000000000001, 162.84900000000002]","[-6.117999999999995, 156.70200000000003]"
"[-0.842000000000013, -26.428600000000003]","[0.0, 0.0]","[-20.25800000000001, -0.016000000000005343]","[-26.357000000000014, 32.57299999999999]","[-27.260000000000005, 60.72600000000001]","[20.24799999999999, -0.8799999999999955]","[21.129999999999995, 30.838000000000008]","[21.165999999999997, 60.73299999999999]","[-2.6180000000000234, 56.340999999999994]","[-14.076000000000022, 57.19099999999999]","[-8.800000000000011, 107.408]","[-6.992000000000019, 154.925]","[7.967999999999989, 57.20399999999999]","[7.030000000000001, 107.361]","[6.150999999999982, 152.28700000000003]","[-6.1200000000000045, -31.6943]","[2.674999999999983, -31.714699999999993]","[-12.296999999999997, -27.295100000000005]","[8.840000000000003, -28.1811]","[2.667999999999978, 163.71000000000004]","[7.954999999999984, 162.836]","[3.555999999999983, 156.70800000000003]","[-5.241000000000014, 163.712]","[-10.545000000000016, 163.712]","[-6.1129999999999995, 157.589]"
"[-0.8530000000000086, -26.4088]","[0.0, 0.0]","[-21.066000000000003, -0.0010000000000047748]","[-26.384000000000015, 33.45100000000001]","[-27.263000000000005, 61.608999999999995]","[19.417, -0.8970000000000056]","[21.12299999999999, 30.815000000000012]","[21.153999999999996, 59.881000000000014]","[-3.473000000000013, 55.47000000000001]","[-14.082000000000022, 56.331]","[-10.506, 107.407]","[-6.987000000000023, 154.04899999999998]","[7.968999999999994, 56.336]","[7.032999999999987, 107.359]","[5.322000000000003, 152.308]","[-6.125, -31.6669]","[1.8189999999999884, -31.6854]","[-12.290999999999997, -27.286599999999993]","[8.006, -27.3266]","[1.7949999999999875, 163.723]","[7.9339999999999975, 162.863]","[3.5619999999999834, 156.724]","[-5.248999999999995, 163.723]","[-11.390000000000015, 163.712]","[-6.110000000000014, 157.56099999999998]"
"[-0.8599999999999852, -26.4144]","[0.0, 0.0]","[-20.25399999999999, -0.8789999999999907]","[-26.39699999999999, 32.569]","[-28.10499999999999, 59.89399999999999]","[19.40299999999999, -0.009999999999990905]","[21.113, 31.700000000000003]","[21.14500000000001, 61.616]","[-4.36099999999999, 56.337]","[-14.923000000000002, 56.34000000000002]","[-10.539999999999992, 107.41199999999999]","[-6.9950000000000045, 154.058]","[7.9269999999999925, 57.19600000000001]","[6.193000000000012, 107.372]","[6.153999999999996, 152.31]","[-6.133999999999986, -31.6768]","[1.8220000000000027, -31.6965]","[-12.286000000000001, -27.286699999999996]","[8.831000000000017, -27.327799999999996]","[1.8000000000000114, 163.71500000000003]","[7.9339999999999975, 162.85200000000003]","[4.423000000000002, 156.735]","[-5.268000000000001, 163.723]","[-11.415999999999997, 163.72400000000005]","[-6.109999999999985, 157.577]"
"[-0.8409999999999798, -26.433899999999994]","[0.0, 0.0]","[-21.052999999999997, -0.01300000000000523]","[-26.379999999999995, 32.568]","[-27.255999999999986, 61.604]","[19.405, -0.8859999999999957]","[20.310000000000002, 30.83]","[21.141999999999996, 60.730000000000004]","[-3.484999999999985, 56.319]","[-14.080999999999989, 56.33200000000001]","[-9.655999999999977, 107.38000000000001]","[-6.97799999999998, 154.05900000000003]","[7.9620000000000175, 56.334999999999994]","[6.221000000000004, 107.359]","[5.332000000000022, 153.15700000000004]","[-6.117999999999995, -31.704899999999995]","[2.676000000000016, -31.719499999999996]","[-13.113, -27.298299999999998]","[8.844000000000023, -28.165099999999995]","[1.7940000000000111, 163.719]","[7.125, 162.858]","[4.431000000000012, 157.53500000000003]","[-6.0919999999999845, 163.721]","[-12.248999999999995, 163.709]","[-6.088999999999999, 157.57]"
"[-0.853999999999985, -26.4401]","[0.0, 0.0]","[-21.06099999999998, -0.014000000000010004]","[-26.38199999999999, 32.576999999999984]","[-27.261999999999986, 60.751999999999995]","[19.409999999999997, -0.8860000000000099]","[21.117999999999995, 30.838000000000008]","[21.149, 59.89399999999999]","[-2.6200000000000045, 54.584999999999994]","[-14.073999999999984, 55.44500000000001]","[-10.524000000000001, 107.38699999999999]","[-6.995999999999981, 154.063]","[7.967000000000013, 55.46300000000001]","[7.0330000000000155, 107.373]","[5.322000000000003, 152.312]","[-6.127999999999986, -31.711]","[2.669000000000011, -32.533100000000005]","[-12.301999999999992, -27.292500000000004]","[8.834000000000003, -28.1648]","[1.7729999999999961, 163.712]","[7.106000000000023, 162.849]","[4.421999999999997, 156.724]","[-6.117999999999995, 163.721]","[-12.269999999999982, 163.707]","[-6.103999999999985, 157.57]"
"[-0.86099999999999, -26.425300000000007]","[0.0, 0.0]","[-21.058999999999997, -0.010000000000005116]","[-26.38799999999999, 33.42799999999998]","[-27.269999999999996, 61.602999999999994]","[19.406000000000006, -0.8800000000000097]","[21.114000000000004, 30.832999999999984]","[21.153999999999996, 60.748000000000005]","[-3.4899999999999807, 55.45100000000001]","[-14.093999999999994, 55.45700000000001]","[-10.518999999999977, 107.377]","[-6.9879999999999995, 153.17699999999996]","[7.960000000000008, 56.320999999999984]","[7.034999999999997, 106.48899999999999]","[5.322000000000003, 152.289]","[-6.133999999999986, -31.682000000000002]","[1.8100000000000023, -31.706699999999998]","[-13.120000000000005, -27.308999999999997]","[8.00200000000001, -28.179100000000005]","[1.7920000000000016, 163.712]","[7.935000000000002, 162.84799999999996]","[3.569000000000017, 156.70599999999996]","[-5.253999999999991, 163.712]","[-11.397999999999996, 163.7]","[-6.108000000000004, 157.53999999999996]"
"[-0.8599999999999852, -27.280599999999993]","[0.0, 0.0]","[-20.246999999999986, -0.000999999999990564]","[-26.347999999999985, 33.474999999999994]","[-26.421999999999997, 60.778999999999996]","[18.50800000000001, -0.86099999999999]","[20.274, 30.825000000000017]","[21.162000000000006, 60.78800000000001]","[-3.4989999999999952, 54.62100000000001]","[-14.066000000000003, 55.48400000000001]","[-9.667999999999978, 106.565]","[-6.11699999999999, 154.07299999999998]","[8.800000000000011, 55.485000000000014]","[7.899000000000001, 106.555]","[6.195000000000022, 152.31600000000003]","[-6.102000000000004, -32.53779999999999]","[1.825000000000017, -33.37389999999999]","[-12.302999999999997, -28.125]","[8.832000000000022, -29.0287]","[2.686000000000007, 162.873]","[8.810000000000002, 162.003]","[4.437000000000012, 156.7]","[-4.3870000000000005, 162.889]","[-10.536999999999978, 162.88299999999998]","[-5.228999999999985, 156.73900000000003]"
"[-0.8629999999999995, -27.266899999999993]","[0.0, 0.0]","[-20.242999999999995, -0.8379999999999939]","[-26.352999999999994, 32.611999999999995]","[-27.234999999999985, 59.89500000000001]","[17.655, -0.840999999999994]","[20.284999999999997, 30.848000000000013]","[21.13900000000001, 59.887]","[-4.35299999999998, 54.59700000000001]","[-14.081999999999994, 54.607]","[-10.515999999999991, 106.55099999999999]","[-6.114999999999981, 152.343]","[7.979000000000013, 54.611999999999995]","[7.074000000000012, 106.529]","[6.197000000000003, 151.443]","[-6.1059999999999945, -32.528400000000005]","[1.8260000000000218, -32.553399999999996]","[-12.306999999999988, -28.140900000000002]","[8.830000000000013, -28.174999999999997]","[2.6779999999999973, 162.00500000000002]","[8.811000000000007, 161.119]","[5.305000000000007, 155.866]","[-4.376999999999981, 162.023]","[-10.515999999999991, 162.01200000000003]","[-5.236999999999995, 156.701]"
"[-0.008000000000009777, -26.401899999999998]","[0.0, 0.0]","[-20.227000000000004, -0.8990000000000009]","[-26.357, 31.683999999999997]","[-28.116, 59.014999999999986]","[20.25399999999999, 0.8340000000000032]","[20.287000000000006, 31.712999999999994]","[20.311000000000007, 61.619]","[-3.4920000000000186, 56.33600000000001]","[-14.938999999999993, 56.34100000000001]","[-10.525000000000006, 108.238]","[-7.872000000000014, 154.915]","[7.087999999999994, 57.203]","[6.1769999999999925, 107.38399999999999]","[5.277999999999992, 152.28099999999998]","[-5.251000000000005, -31.669799999999995]","[5.276999999999987, -31.677999999999997]","[-11.402999999999992, -27.2967]","[10.584000000000003, -27.303700000000006]","[1.7819999999999823, 162.866]","[7.075999999999993, 161.96900000000002]","[2.6740000000000066, 156.70000000000002]","[-5.260000000000019, 163.698]","[-10.551000000000016, 163.70200000000003]","[-7.0090000000000146, 157.576]"
"[-0.8499999999999943, -26.399199999999993]","[0.0, 0.0]","[-20.25800000000001, -0.021000000000000796]","[-26.382000000000005, 32.56099999999999]","[-27.275999999999996, 60.72700000000002]","[20.24799999999999, -0.8739999999999952]","[21.12700000000001, 30.849000000000004]","[21.153999999999996, 60.72700000000002]","[-2.6289999999999907, 54.593]","[-14.082999999999998, 54.58800000000001]","[-10.528999999999996, 107.38800000000002]","[-6.998999999999995, 153.19300000000004]","[7.960000000000008, 56.32700000000001]","[6.204000000000008, 106.50700000000002]","[5.318999999999988, 152.29500000000002]","[-6.126000000000005, -30.8253]","[1.8220000000000027, -31.678299999999993]","[-12.295999999999992, -27.282899999999998]","[8.002999999999986, -27.3236]","[1.7990000000000066, 163.71700000000004]","[7.936000000000007, 162.848]","[3.5600000000000023, 156.71300000000002]","[-5.260999999999996, 163.72200000000004]","[-11.411000000000001, 163.71200000000005]","[-6.117999999999995, 157.55400000000003]"
"[-0.03499999999999659, -27.292500000000004]","[0.0, 0.0]","[-20.254999999999995, -0.8490000000000038]","[-26.36, 32.59700000000001]","[-27.25999999999999, 59.903999999999996]","[20.241000000000014, -0.8569999999999993]","[21.12299999999999, 29.99000000000001]","[21.167, 59.89500000000001]","[-2.6359999999999957, 54.61099999999999]","[-14.087999999999994, 54.617999999999995]","[-9.686999999999983, 106.531]","[-7.022999999999996, 153.20000000000002]","[7.953000000000003, 55.486999999999995]","[7.007000000000005, 105.656]","[5.312000000000012, 151.45899999999997]","[-6.1229999999999905, -33.373000000000005]","[3.521000000000015, -33.3823]","[-12.310000000000002, -28.146199999999993]","[8.840000000000003, -28.168499999999995]","[1.771000000000015, 162.862]","[7.915999999999997, 161.99699999999999]","[4.4010000000000105, 155.87500000000003]","[-6.11099999999999, 162.86800000000002]","[-11.436999999999983, 162.85999999999999]","[-6.14500000000001, 156.71200000000002]"
"[-0.02400000000000091, -26.4148]","[0.0, 0.0]","[-20.257000000000005, -0.021000000000000796]","[-26.374999999999986, 32.56099999999999]","[-27.275999999999996, 60.72000000000001]","[20.25200000000001, -0.8799999999999955]","[21.113, 31.683000000000007]","[21.126000000000005, 60.738000000000014]","[-3.48599999999999, 55.46400000000001]","[-14.09099999999998, 56.324]","[-9.677999999999997, 107.38699999999999]","[-7.002999999999986, 154.058]","[7.951000000000022, 56.33200000000001]","[7.028999999999996, 107.36999999999999]","[5.306000000000012, 152.30700000000002]","[-6.1129999999999995, -31.6721]","[2.677000000000021, -31.6991]","[-12.296999999999997, -26.4709]","[8.832999999999998, -28.1956]","[1.7789999999999964, 163.716]","[7.917000000000002, 162.85200000000003]","[3.5570000000000164, 156.724]","[-6.120999999999981, 163.72000000000003]","[-12.277999999999992, 163.707]","[-6.111999999999995, 157.57100000000003]"
"[-0.03499999999999659, -27.278800000000004]","[0.0, 0.0]","[-20.254999999999995, -0.8490000000000038]","[-25.510999999999996, 31.726]","[-27.266999999999996, 59.885999999999996]","[20.24000000000001, -0.8580000000000041]","[21.113, 29.996999999999986]","[21.159999999999997, 59.90799999999999]","[-1.781000000000006, 53.74799999999999]","[-14.079000000000008, 53.74799999999999]","[-9.676999999999992, 106.53200000000001]","[-7.039999999999992, 153.203]","[7.9550000000000125, 55.483000000000004]","[6.9950000000000045, 105.67599999999999]","[5.2949999999999875, 152.32199999999997]","[-6.1229999999999905, -32.5513]","[3.5200000000000102, -33.3702]","[-12.317000000000007, -28.143600000000006]","[8.830000000000013, -29.003600000000006]","[1.75, 162.87699999999998]","[7.8940000000000055, 162.01899999999998]","[3.5349999999999966, 156.698]","[-6.1370000000000005, 162.87699999999998]","[-12.294000000000011, 162.864]","[-6.158999999999992, 156.715]"
"[-0.8549999999999898, -26.441599999999994]","[0.0, 0.0]","[-20.258999999999986, -0.012999999999991019]","[-26.37899999999999, 32.57900000000001]","[-27.259, 60.75200000000001]","[19.408999999999992, -0.887999999999991]","[21.119, 30.830000000000013]","[21.143, 59.894000000000005]","[-2.6270000000000095, 54.587999999999994]","[-14.079000000000008, 55.44800000000001]","[-10.521999999999991, 107.394]","[-6.996000000000009, 154.064]","[7.9620000000000175, 55.465]","[7.031000000000006, 107.375]","[5.319999999999993, 152.31500000000003]","[-6.1299999999999955, -31.71159999999999]","[2.6670000000000016, -32.535399999999996]","[-12.300999999999988, -27.293599999999998]","[8.832999999999998, -28.167199999999994]","[1.7729999999999961, 163.72100000000003]","[7.1059999999999945, 162.859]","[4.418000000000006, 156.72799999999998]","[-6.1159999999999854, 163.727]","[-12.268, 163.713]","[-6.103999999999985, 157.57200000000003]"
"[-0.8650000000000091, -27.266500000000008]","[0.0, 0.0]","[-20.247000000000014, 0.003999999999990678]","[-26.348000000000013, 33.477999999999994]","[-27.230000000000004, 60.76899999999999]","[18.496999999999986, -1.7090000000000032]","[20.269999999999982, 30.838999999999984]","[21.162999999999982, 59.92399999999999]","[-3.4960000000000093, 54.617000000000004]","[-14.060000000000002, 55.480000000000004]","[-9.665999999999997, 106.585]","[-6.119, 154.089]","[8.798999999999978, 55.48700000000001]","[7.895999999999987, 106.558]","[7.031999999999982, 151.47700000000003]","[-6.109000000000009, -32.525000000000006]","[1.820999999999998, -32.55160000000001]","[-12.307000000000016, -27.306399999999996]","[8.816999999999979, -28.9987]","[3.5360000000000014, 162.86700000000002]","[8.822999999999979, 161.99200000000002]","[4.436999999999983, 156.70499999999998]","[-3.5090000000000146, 162.882]","[-9.652000000000015, 162.88800000000003]","[-5.243000000000023, 156.75100000000003]"
"[-0.8599999999999852, -26.435599999999994]","[0.0, 0.0]","[-21.060000000000002, -0.009000000000000341]","[-26.386999999999986, 33.43100000000001]","[-27.269999999999996, 61.607]","[19.409999999999997, -0.8840000000000003]","[21.116000000000014, 30.834000000000003]","[21.156000000000006, 60.753000000000014]","[-3.4890000000000043, 55.45099999999999]","[-14.09299999999999, 55.46100000000001]","[-10.519999999999982, 107.37800000000001]","[-6.986999999999995, 153.17700000000002]","[7.961000000000013, 56.31700000000001]","[7.031000000000006, 106.5]","[5.322000000000003, 152.291]","[-6.131999999999977, -31.69829999999999]","[1.8170000000000073, -31.717]","[-13.119, -27.3104]","[8.00800000000001, -28.172299999999993]","[1.7900000000000205, 163.714]","[7.9339999999999975, 162.853]","[3.569000000000017, 156.70800000000003]","[-5.256999999999977, 163.714]","[-11.401999999999987, 163.70100000000002]","[-6.106999999999999, 157.54000000000002]"
"[-0.8619999999999948, -27.272900000000007]","[0.0, 0.0]","[-21.052999999999997, -0.006000000000000227]","[-27.198999999999998, 32.61099999999999]","[-27.263000000000005, 60.76400000000001]","[18.551999999999992, -0.8599999999999994]","[20.308999999999997, 30.831999999999994]","[21.139999999999986, 60.77000000000001]","[-4.331999999999994, 56.345]","[-14.897999999999996, 56.359999999999985]","[-11.36699999999999, 106.56]","[-6.974999999999994, 152.34199999999998]","[7.963999999999999, 56.355999999999995]","[7.0449999999999875, 106.547]","[5.340000000000003, 151.46499999999997]","[-6.135999999999996, -32.5273]","[1.8059999999999832, -32.55800000000001]","[-13.12700000000001, -28.133899999999997]","[8.002999999999986, -29.034999999999997]","[1.8160000000000025, 162.878]","[7.951999999999998, 162.01299999999998]","[3.576999999999998, 156.69299999999998]","[-5.2379999999999995, 162.877]","[-11.382000000000005, 162.868]","[-6.086000000000013, 156.70600000000002]"
